id,accumulated_cov
0,138
1,138
2,142
3,142
4,156
5,156
6,157
7,157
8,157
9,157
10,157
11,157
12,157
13,157
14,157
15,157
16,157
17,157
18,157
19,157
20,157
21,157
22,157
23,157
24,158
25,158
26,158
27,158
28,158
29,158
30,158
31,158
32,159
33,159
34,159
35,159
36,159
37,159
38,159
39,159
40,159
41,159
42,159
43,159
44,159
45,159
46,159
47,159
48,159
49,159
50,159
51,159
52,159
53,159
54,159
55,159
56,159
57,159
58,159
59,159
60,159
61,159
62,159
63,159
64,159
65,159
66,159
67,159
68,159
69,159
70,160
71,160
72,160
73,160
74,160
75,160
76,160
77,160
78,160
79,160
80,160
81,160
82,160
83,160
84,160
85,160
86,160
87,160
88,160
89,160
90,160
91,160
92,160
93,160
94,160
95,160
96,160
97,160
98,160
99,160
100,160
101,160
102,160
103,160
104,160
105,160
106,160
107,160
108,160
109,160
110,160
111,160
112,160
113,160
114,160
115,160
116,160
117,160
118,160
119,160
120,160
121,160
122,160
123,160
124,160
125,160
126,160
127,160
128,160
129,160
130,160
131,160
132,163
133,163
134,163
135,163
136,163
137,163
138,163
139,163
140,163
141,163
142,163
143,163
144,163
145,163
146,163
147,163
148,163
149,163
150,163
151,163
152,163
153,163
154,163
155,163
156,163
157,163
158,163
159,163
160,163
161,163
162,163
163,163
164,163
165,163
166,164
167,164
168,164
169,164
170,164
171,164
172,164
173,164
174,164
175,164
176,164
177,164
178,164
179,164
180,164
181,164
182,164
183,164
184,164
185,164
186,164
187,164
188,164
189,164
190,164
191,164
192,164
193,164
194,164
195,164
196,164
197,164
198,164
199,164
