id,accumulated_cov
0,141
1,154
2,157
3,157
4,158
5,158
6,159
7,159
8,159
9,160
10,160
11,160
12,160
13,160
14,160
15,160
16,160
17,160
18,160
19,160
20,160
21,160
22,163
23,163
24,163
25,163
26,163
27,163
28,163
29,163
30,163
31,163
32,163
33,165
34,166
35,168
36,168
37,168
38,168
39,168
40,168
41,168
42,168
43,168
44,168
45,168
46,168
47,169
48,169
49,169
50,169
51,169
52,169
53,170
54,171
55,171
56,171
57,171
58,171
59,171
60,171
61,171
62,171
63,171
64,171
65,171
66,171
67,171
68,171
69,171
70,171
71,171
72,171
73,171
74,171
75,171
76,171
77,171
78,171
79,172
80,172
81,172
82,172
83,172
84,172
85,173
86,173
87,173
88,173
89,173
90,173
91,173
92,173
93,173
94,173
95,173
96,173
97,173
98,173
99,173
100,173
101,173
102,173
103,173
104,173
105,173
106,173
107,173
108,173
109,173
110,173
111,173
112,173
113,173
114,173
115,173
116,173
117,173
118,173
119,173
120,173
121,173
122,173
123,173
124,173
125,173
126,173
127,173
128,173
129,173
130,173
131,173
132,173
133,173
134,173
135,173
136,173
137,173
138,173
139,173
140,173
141,173
142,173
143,173
144,173
145,173
146,173
147,173
148,173
149,173
150,173
151,173
152,173
153,173
154,173
155,173
156,173
157,173
158,173
159,173
160,173
161,173
162,173
163,173
164,173
165,173
166,173
167,173
168,173
169,173
170,173
171,173
172,173
173,173
174,173
175,173
176,173
177,173
178,173
179,173
180,173
181,173
182,173
183,173
184,173
185,173
186,173
187,173
188,173
189,173
190,173
191,173
192,173
193,173
194,173
195,173
196,173
197,173
198,173
199,173
200,173
201,173
202,173
203,173
204,173
205,173
206,173
207,173
208,173
209,173
210,173
211,173
212,173
213,173
214,173
215,173
216,173
217,173
218,173
219,173
220,173
221,173
222,173
223,173
224,173
225,173
226,173
227,173
228,173
229,173
230,173
231,173
232,173
233,173
234,173
235,173
236,173
237,173
238,173
239,173
240,173
241,173
242,173
243,173
244,173
245,173
246,173
247,173
248,173
249,173
250,173
251,173
252,173
253,173
254,173
255,173
256,173
257,173
258,173
259,173
260,173
261,173
262,173
263,173
264,173
265,173
266,173
267,173
268,173
269,173
270,173
271,173
272,173
273,173
274,173
275,173
276,173
277,173
278,173
279,173
280,173
281,173
282,173
283,173
284,173
285,173
286,173
287,173
288,173
289,173
290,173
291,173
292,173
293,173
294,173
295,173
296,173
297,173
298,173
299,173
300,173
301,173
302,173
303,173
304,173
305,173
306,173
307,173
308,173
309,173
310,173
311,173
312,173
313,173
314,173
315,173
316,173
317,173
318,173
319,173
320,173
321,173
322,173
323,173
324,173
325,173
326,173
327,173
328,173
329,173
330,173
331,173
332,173
333,173
334,173
335,173
336,173
337,173
338,173
339,173
340,173
341,173
342,173
343,173
344,173
345,173
346,173
347,173
348,173
349,173
350,173
351,173
352,173
353,173
354,173
355,173
356,173
357,173
358,173
359,173
360,173
361,173
362,173
363,173
364,173
365,173
366,173
367,173
368,173
369,173
370,173
371,173
372,173
373,173
374,173
375,173
376,173
377,173
378,173
379,173
380,173
381,173
382,173
383,173
384,173
385,173
386,173
387,173
388,173
389,173
390,173
391,173
392,173
393,173
394,173
395,173
396,173
397,173
398,173
399,173
400,173
401,173
402,173
403,173
404,173
405,173
406,173
407,173
408,173
409,173
410,173
411,173
412,173
413,173
414,173
415,173
416,173
417,173
418,173
419,173
420,173
421,173
422,173
423,173
424,173
425,173
426,173
427,173
428,173
429,173
430,173
431,173
432,173
433,173
434,173
435,173
436,173
437,173
438,173
439,173
440,173
441,173
442,173
443,173
444,173
445,173
446,173
447,173
448,173
449,173
450,173
451,173
452,173
453,173
454,173
455,173
456,173
457,173
458,173
459,173
460,173
461,173
462,173
463,173
464,173
465,173
466,173
467,173
468,173
469,173
470,173
471,173
472,173
473,173
474,173
475,173
476,173
477,173
478,173
479,173
480,173
481,173
482,173
483,173
484,173
485,173
486,173
487,173
488,173
489,173
490,173
491,173
492,173
493,173
494,173
495,173
496,173
497,173
498,173
499,173
500,173
501,173
502,173
503,173
504,173
505,173
506,173
507,173
508,173
509,173
510,173
511,173
512,173
513,173
514,173
515,173
516,173
517,173
518,173
519,173
520,173
521,173
522,173
523,173
524,173
525,173
526,173
527,173
528,173
529,173
530,173
531,173
532,173
533,173
534,173
535,173
536,173
537,173
538,173
539,173
540,173
541,173
542,173
543,173
544,173
545,173
546,173
547,173
548,173
549,173
550,173
551,173
552,173
553,173
554,173
555,173
556,173
557,173
558,173
559,173
560,173
561,173
562,173
563,173
564,173
565,173
566,173
567,173
568,173
569,173
570,173
571,173
572,173
573,173
574,173
575,173
576,173
577,173
578,173
579,173
580,173
581,173
582,173
583,173
584,173
585,173
586,173
587,173
588,173
589,173
590,173
591,173
592,173
593,173
594,173
595,173
596,173
597,173
598,173
599,173
600,173
601,173
602,173
603,173
604,173
605,173
606,173
607,173
608,173
609,173
610,173
611,173
612,173
613,173
614,173
615,173
616,173
617,173
618,173
619,173
620,173
621,173
622,173
623,173
624,173
625,173
626,173
627,173
628,173
629,173
630,173
631,173
632,173
633,173
634,173
635,173
636,173
637,173
638,173
639,173
640,173
641,173
642,173
643,173
644,173
645,173
646,173
647,173
648,173
649,173
650,173
651,173
652,173
653,173
654,173
655,173
656,173
657,173
658,173
659,173
660,173
661,173
662,173
663,173
664,173
665,173
666,173
667,173
668,173
669,173
670,173
671,173
672,173
673,173
674,173
675,173
676,173
677,173
678,173
679,173
680,173
681,173
682,173
683,173
684,173
685,173
686,173
687,173
688,173
689,173
690,173
691,173
692,173
693,173
694,173
695,173
696,173
697,173
698,173
699,173
700,173
701,173
702,173
703,173
704,173
705,173
706,173
707,173
708,173
709,173
710,173
711,173
712,173
713,173
714,173
715,173
716,173
717,173
718,173
719,173
720,173
721,173
722,173
723,173
724,173
725,173
726,173
727,173
728,173
729,173
730,173
731,173
732,173
733,173
734,173
735,173
736,173
737,173
738,173
739,173
740,173
741,173
742,173
743,173
744,173
745,173
746,173
747,173
748,173
749,173
750,173
751,173
752,173
753,173
754,173
755,173
756,173
757,173
758,173
759,173
760,173
761,173
762,173
763,173
764,173
765,173
766,173
767,173
768,173
769,173
770,173
771,173
772,173
773,173
774,173
775,173
776,173
777,173
778,173
779,173
780,173
781,173
782,173
783,173
784,173
785,173
786,173
787,173
788,173
789,173
790,173
791,173
792,173
793,173
794,173
795,173
796,173
797,173
798,173
799,173
800,173
801,173
802,173
803,173
804,173
805,173
806,173
807,173
808,173
809,173
810,173
811,173
812,173
813,173
814,173
815,173
816,173
817,173
818,173
819,173
820,173
821,173
822,173
823,173
824,173
825,173
826,173
827,173
828,173
829,173
830,173
831,173
832,173
833,173
834,173
835,173
836,173
837,173
838,173
839,173
840,173
841,173
842,173
843,173
844,173
845,173
846,173
847,173
848,173
849,173
850,173
851,173
852,173
853,173
854,173
855,173
856,173
857,173
858,173
859,173
860,173
861,173
862,173
863,173
864,173
865,173
866,173
867,173
868,173
869,173
870,173
